aspect,avgtemp,barren,builtup,cropland,ecoregion,elevation,end,grassland,humidity,id,landtemp,lat,lon,mangrove,moss,ndvi,shrubland,snow,start,time,trees,water,wetland,year,temperature
203.527438245005,297.8058838593102,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2018-05-31,0.7615622723962127,0.00531433336436748,06188000,297.8058838593102,44.92817778,-110.3942694,0,2.7312454479242533e-4,5092.531914893616,0,0,2018-05-01,05,0.211489439184268,0,0,2018,278.414122394082
203.527438245005,308.4382025196096,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2018-07-31,0.7615622723962127,0.00639700004830956,06188000,308.4382025196096,44.92817778,-110.3942694,0,2.7312454479242533e-4,4687.1068262411345,0,0,2018-07-01,07,0.211489439184268,0,0,2018,287.09072078140787
203.527438245005,314.01404385000706,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2018-08-31,0.7615622723962127,0.00559666659682989,06188000,314.01404385000706,44.92817778,-110.3942694,0,2.7312454479242533e-4,4299.067819148936,0,0,2018-08-01,08,0.211489439184268,0,0,2018,287.8826050420168
203.527438245005,302.2417259956622,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2018-09-30,0.7615622723962127,0.00409931037575006,06188000,302.2417259956622,44.92817778,-110.3942694,0,2.7312454479242533e-4,3800.432624113475,0,0,2018-09-01,09,0.211489439184268,0,0,2018,284.3671359054571
203.527438245005,280.6711865913464,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2018-10-31,0.7615622723962127,0.00387199991382658,06188000,280.6711865913464,44.92817778,-110.3942694,0,2.7312454479242533e-4,3402.701241134752,0,0,2018-10-01,10,0.211489439184268,0,0,2018,278.3772605042017
205.89377358022944,291.8754321669464,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-01-31,0.01864801864801864,0.00347073329612612,10261500,291.8754321669464,34.57304916,-117.3206018,0,0,1202.0857894736844,0.03973299427844883,0,2018-01-01,01,0.05075227802500529,0,0,2018,282.7243951612903
205.89377358022944,294.5995791686689,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-02-28,0.01864801864801864,0.0025069628842175,10261500,294.5995791686689,34.57304916,-117.3206018,0,0,1142.7936842105264,0.03973299427844883,0,2018-02-01,02,0.05075227802500529,0,0,2018,282.67637853949327
205.89377358022944,297.02951429950394,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-03-31,0.01864801864801864,0.00406926656141877,10261500,297.02951429950394,34.57304916,-117.3206018,0,0,1095.2852631578946,0.03973299427844883,0,2018-03-01,03,0.05075227802500529,0,0,2018,285.1466341299226
205.89377358022944,312.2922541270609,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-04-30,0.01864801864801864,0.00349848279729485,10261500,312.2922541270609,34.57304916,-117.3206018,0,0,1122.992631578947,0.03973299427844883,0,2018-04-01,04,0.05075227802500529,0,0,2018,288.66451893018404
205.89377358022944,313.73911045992145,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-05-31,0.01864801864801864,0.00506513332948088,10261500,313.73911045992145,34.57304916,-117.3206018,0,0,1192.664736842105,0.03973299427844883,0,2018-05-01,05,0.05075227802500529,0,0,2018,291.27948502187814
205.89377358022944,323.7311198274456,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-06-30,0.01864801864801864,0.00445606894791126,10261500,323.7311198274456,34.57304916,-117.3206018,0,0,1217.4584210526316,0.03973299427844883,0,2018-06-01,06,0.05075227802500529,0,0,2018,293.77944444444444
205.89377358022944,327.60976771101144,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-07-31,0.01864801864801864,0.00803506672382354,10261500,327.60976771101144,34.57304916,-117.3206018,0,0,1222.645789473684,0.03973299427844883,0,2018-07-01,07,0.05075227802500529,0,0,2018,296.5302153432032
205.89377358022944,322.40397643996727,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-08-31,0.01864801864801864,0.00600513322278857,10261500,322.40397643996727,34.57304916,-117.3206018,0,0,1181.703157894737,0.03973299427844883,0,2018-08-01,08,0.05075227802500529,0,0,2018,296.02199730094463
205.89377358022944,318.76183024790873,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-09-30,0.01864801864801864,0.0045846895314753,10261500,318.76183024790873,34.57304916,-117.3206018,0,0,1192.0442105263155,0.03973299427844883,0,2018-09-01,09,0.05075227802500529,0,0,2018,293.494169857292
205.89377358022944,307.0984470401239,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-10-31,0.01864801864801864,0.00490373335778713,10261500,307.0984470401239,34.57304916,-117.3206018,0,0,1219.7063157894736,0.03973299427844883,0,2018-10-01,10,0.05075227802500529,0,0,2018,289.8284771573604
205.89377358022944,298.28090062219786,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-11-30,0.01864801864801864,0.0028606207575649,10261500,298.28090062219786,34.57304916,-117.3206018,0,0,1156.733157894737,0.03973299427844883,0,2018-11-01,11,0.05075227802500529,0,0,2018,285.27038902396663
205.89377358022944,288.4248466453751,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2018-12-31,0.01864801864801864,0.00337246661074459,10261500,288.4248466453751,34.57304916,-117.3206018,0,0,1182.4,0.03973299427844883,0,2018-12-01,12,0.05075227802500529,0,0,2018,282.79688512783576
175.19189972036477,289.3453119882848,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2018-03-31,0.11420863309352518,0.00426466669887304,14105700,293.28904243178954,45.60827778,-121.1899167,0,0,2628.2131367292227,0,0,2018-03-01,03,0.03201438848920863,0.43183453237410074,0,2018,278.7010094212651
175.19189972036477,295.25431474062003,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2018-04-30,0.11420863309352518,0.00489931041374802,14105700,300.4851453784829,45.60827778,-121.1899167,0,0,2214.571045576407,0,0,2018-04-01,04,0.03201438848920863,0.43183453237410074,0,2018,282.04041666666666
175.19189972036477,302.0142564765062,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2018-05-31,0.11420863309352518,0.00656600017100572,14105700,308.5058694568774,45.60827778,-121.1899167,0,0,2364.760053619302,0,0,2018-05-01,05,0.03201438848920863,0.43183453237410074,0,2018,286.41962365591394
175.19189972036477,313.3557817409768,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2018-06-30,0.11420863309352518,0.00646551698446273,14105700,321.6801805328922,45.60827778,-121.1899167,0,0,2327.3583556747094,0,0,2018-06-01,06,0.03201438848920863,0.43183453237410074,0,2018,289.7991666666666
175.19189972036477,311.6118785554339,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2018-07-31,0.11420863309352518,0.00719733349978923,14105700,318.83349721066105,45.60827778,-121.1899167,0,0,2044.0889186773904,0,0,2018-07-01,07,0.03201438848920863,0.43183453237410074,0,2018,293.64381720430106
175.19189972036477,305.8816058711978,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2018-08-31,0.11420863309352518,0.00721566658467054,14105700,310.96076147724307,45.60827778,-121.1899167,0,0,1885.1711349419124,0,0,2018-08-01,08,0.03201438848920863,0.43183453237410074,0,2018,295.1673387096774
175.19189972036477,302.1881122751164,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2018-09-30,0.11420863309352518,0.00563862081617116,14105700,306.2979915633037,45.60827778,-121.1899167,0,0,1696.5594280607684,0,0,2018-09-01,09,0.03201438848920863,0.43183453237410074,0,2018,292.50638888888886
175.19189972036477,290.79574918417063,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2018-10-31,0.11420863309352518,0.00530066667124629,14105700,292.16821744533513,45.60827778,-121.1899167,0,0,2203.0402144772115,0,0,2018-10-01,10,0.03201438848920863,0.43183453237410074,0,2018,289.21008064516127
143.09024907153236,292.12290098113226,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2018-01-31,0.28126749524129435,0.00383733329363167,08195000,292.12290098113226,29.48856496,-99.7047756,0,0,5150.476692563818,0.02687269062814914,0,2018-01-01,01,0.6649871235024073,1.1196954428395476e-4,0,2018,284.63024193548387
143.09024907153236,296.28370271990013,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2018-02-28,0.28126749524129435,0.00733703700825572,08195000,296.28370271990013,29.48856496,-99.7047756,0,0,4763.166481687015,0.02687269062814914,0,2018-02-01,02,0.6649871235024073,1.1196954428395476e-4,0,2018,288.98572757722366
143.09024907153236,301.1650343307186,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2018-03-31,0.28126749524129435,0.00675266655161976,08195000,301.1650343307186,29.48856496,-99.7047756,0,0,5665.263041065482,0.02687269062814914,0,2018-03-01,03,0.6649871235024073,1.1196954428395476e-4,0,2018,292.5409152086137
143.09024907153236,306.1302715191409,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2018-05-31,0.28126749524129435,0.01244466658681631,08195000,306.1302715191409,29.48856496,-99.7047756,0,0,6398.337402885682,0.02687269062814914,0,2018-05-01,05,0.6649871235024073,1.1196954428395476e-4,0,2018,298.77328398384924
143.09024907153236,314.3403561793145,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2018-07-31,0.28126749524129435,0.01372800022363662,08195000,314.3403561793145,29.48856496,-99.7047756,0,0,5564.318534961155,0.02687269062814914,0,2018-07-01,07,0.6649871235024073,1.1196954428395476e-4,0,2018,302.19251093907775
143.09024907153236,312.0769052486203,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2018-08-31,0.28126749524129435,0.0147740002721548,08195000,312.0769052486203,29.48856496,-99.7047756,0,0,5984.336293007769,0.02687269062814914,0,2018-08-01,08,0.6649871235024073,1.1196954428395476e-4,0,2018,301.64462365591396
143.09024907153236,288.3564269070181,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2018-12-31,0.28126749524129435,0.00508600007742643,08195000,288.3564269070181,29.48856496,-99.7047756,0,0,5371.306881243063,0.02687269062814914,0,2018-12-01,12,0.6649871235024073,1.1196954428395476e-4,0,2018,287.9081395348837
192.34181743156577,279.94452584961266,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2018-03-31,0.0019611505416511,0.00236133323051035,04121944,279.94452584961266,43.43085818,-85.5955989,0,0,4305.984446477584,0,0,2018-03-01,03,0.9966380276428838,0,0,2018,277.2539650537634
192.34181743156577,291.86176137154183,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2018-04-30,0.0019611505416511,0.0028937931638211,04121944,291.86176137154183,43.43085818,-85.5955989,0,0,4708.326623970723,0,0,2018-04-01,04,0.9966380276428838,0,0,2018,279.66256944444444
192.34181743156577,298.0060982079608,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2018-06-30,0.0019611505416511,0.01026275847107172,04121944,298.0060982079608,43.43085818,-85.5955989,0,0,8989.434126258006,0,0,2018-06-01,06,0.9966380276428838,0,0,2018,292.0256944444444
192.34181743156577,299.7352289335718,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2018-07-31,0.0019611505416511,0.01118066627532243,04121944,299.7352289335718,43.43085818,-85.5955989,0,0,8994.59515096066,0,0,2018-07-01,07,0.9966380276428838,0,0,2018,294.0202521008403
192.34181743156577,299.5887074548902,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2018-08-31,0.0019611505416511,0.01161166653037071,04121944,299.5887074548902,43.43085818,-85.5955989,0,0,8770.73833485819,0,0,2018-08-01,08,0.9966380276428838,0,0,2018,293.3789650537634
192.34181743156577,294.61945080009076,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2018-09-30,0.0019611505416511,0.01078896597027778,04121944,294.61945080009076,43.43085818,-85.5955989,0,0,8708.82616651418,0,0,2018-09-01,09,0.9966380276428838,0,0,2018,290.4036458333333
192.34181743156577,285.261750433394,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2018-10-31,0.0019611505416511,0.0061913332901895,04121944,285.261750433394,43.43085818,-85.5955989,0,0,7398.300091491307,0,0,2018-10-01,10,0.9966380276428838,0,0,2018,283.17866263440857
192.34181743156577,273.79830821671857,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2018-11-30,0.0019611505416511,0.00322275864891707,04121944,273.79830821671857,43.43085818,-85.5955989,0,0,4569.674748398903,0,0,2018-11-01,11,0.9966380276428838,0,0,2018,277.14680555555555
200.7441625328269,284.15057152128134,0.00532649437758926,0.00631288222529098,0.08788715723022292,EASTERN TEMPERATE FORESTS,266.5484261092324,2018-03-31,0.5249556125468534,0.00287033338099718,03140950,284.15057152128134,39.90138889,-81.3194444,0,0,4621.431533269046,0,0,2018-03-01,03,0.3755178536200434,0,0,2018,278.36582365003414
200.7441625328269,286.01487010969856,0.00532649437758926,0.00631288222529098,0.08788715723022292,EASTERN TEMPERATE FORESTS,266.5484261092324,2018-04-30,0.5249556125468534,0.00434862077236175,03140950,286.01487010969856,39.90138889,-81.3194444,0,0,5530.644648023144,0,0,2018-04-01,04,0.3755178536200434,0,0,2018,282.84391727493914
200.7441625328269,303.22136602911434,0.00532649437758926,0.00631288222529098,0.08788715723022292,EASTERN TEMPERATE FORESTS,266.5484261092324,2018-07-31,0.5249556125468534,0.0128713333979249,03140950,303.22136602911434,39.90138889,-81.3194444,0,0,7543.137415621986,0,0,2018-07-01,07,0.3755178536200434,0,0,2018,296.65033613445377
200.7441625328269,297.734860161981,0.00532649437758926,0.00631288222529098,0.08788715723022292,EASTERN TEMPERATE FORESTS,266.5484261092324,2018-08-31,0.5249556125468534,0.01319866627454757,03140950,297.734860161981,39.90138889,-81.3194444,0,0,7978.000000000001,0,0,2018-08-01,08,0.3755178536200434,0,0,2018,295.86165994623656
200.7441625328269,300.82548726401586,0.00532649437758926,0.00631288222529098,0.08788715723022292,EASTERN TEMPERATE FORESTS,266.5484261092324,2018-09-30,0.5249556125468534,0.01219413802027702,03140950,300.82548726401586,39.90138889,-81.3194444,0,0,7818.523625843782,0,0,2018-09-01,09,0.3755178536200434,0,0,2018,294.092271622091
200.7441625328269,292.04684192175296,0.00532649437758926,0.00631288222529098,0.08788715723022292,EASTERN TEMPERATE FORESTS,266.5484261092324,2018-10-31,0.5249556125468534,0.00749900005757808,03140950,292.04684192175296,39.90138889,-81.3194444,0,0,7248.09643201543,0,0,2018-10-01,10,0.3755178536200434,0,0,2018,286.9747058823529
200.7441625328269,282.33832601543344,0.00532649437758926,0.00631288222529098,0.08788715723022292,EASTERN TEMPERATE FORESTS,266.5484261092324,2018-11-30,0.5249556125468534,0.00383206899277865,03140950,282.33832601543344,39.90138889,-81.3194444,0,0,5983.369334619094,0,0,2018-11-01,11,0.3755178536200434,0,0,2018,280.406800832755
169.28693690055633,275.7724613568333,0.00737076908156337,0.0627485209969935,0.00989234797788769,EASTERN TEMPERATE FORESTS,263.31253551631335,2018-02-28,0.08757637474541752,0.00352999987080693,03104490,275.7724613568333,41.01813889,-80.3632778,0,0,2783.435071090047,0,0,2018-02-01,02,0.7877994374939385,0.0446125497041994,0,2018,276.24877232142853
169.28693690055633,286.97741716709294,0.00737076908156337,0.0627485209969935,0.00989234797788769,EASTERN TEMPERATE FORESTS,263.31253551631335,2018-04-30,0.08757637474541752,0.00388137926347553,03104490,287.02818121823225,41.01813889,-80.3632778,0,0,4440.0251184834115,0,0,2018-04-01,04,0.7877994374939385,0.0446125497041994,0,2018,281.3516446048937
169.28693690055633,295.41932521447785,0.00737076908156337,0.0627485209969935,0.00989234797788769,EASTERN TEMPERATE FORESTS,263.31253551631335,2018-05-31,0.08757637474541752,0.00947200041264295,03104490,295.41932521447785,41.01813889,-80.3632778,0,0,7456.344075829384,0,0,2018-05-01,05,0.7877994374939385,0.0446125497041994,0,2018,291.3158168083097
169.28693690055633,298.88027745714385,0.00737076908156337,0.0627485209969935,0.00989234797788769,EASTERN TEMPERATE FORESTS,263.31253551631335,2018-07-31,0.08757637474541752,0.01215133350342512,03104490,298.86438194544536,41.01813889,-80.3632778,0,0,7304.504265402844,0,0,2018-07-01,07,0.7877994374939385,0.0446125497041994,0,2018,297.22151898734177
169.28693690055633,299.10130620117536,0.00737076908156337,0.0627485209969935,0.00989234797788769,EASTERN TEMPERATE FORESTS,263.31253551631335,2018-08-31,0.08757637474541752,0.01267066691070795,03104490,299.07398854170066,41.01813889,-80.3632778,0,0,7699.850236966823,0,0,2018-08-01,08,0.7877994374939385,0.0446125497041994,0,2018,297.63327198364004
169.28693690055633,298.02643753480083,0.00737076908156337,0.0627485209969935,0.00989234797788769,EASTERN TEMPERATE FORESTS,263.31253551631335,2018-10-31,0.08757637474541752,0.00701199984177947,03104490,298.01988749372026,41.01813889,-80.3632778,0,0,7046.981990521326,0,0,2018-10-01,10,0.7877994374939385,0.0446125497041994,0,2018,288.22634408602147
169.28693690055633,279.67495683934783,0.00737076908156337,0.0627485209969935,0.00989234797788769,EASTERN TEMPERATE FORESTS,263.31253551631335,2018-11-30,0.08757637474541752,0.00360310357064008,03104490,279.62957690744025,41.01813889,-80.3632778,0,0,5266.738388625593,0,0,2018-11-01,11,0.7877994374939385,0.0446125497041994,0,2018,279.6729889042996
169.28693690055633,281.09455115426573,0.00737076908156337,0.0627485209969935,0.00989234797788769,EASTERN TEMPERATE FORESTS,263.31253551631335,2018-12-31,0.08757637474541752,0.00333066657185554,03104490,281.11729539063714,41.01813889,-80.3632778,0,0,2128.771090047393,0,0,2018-12-01,12,0.7877994374939385,0.0446125497041994,0,2018,276.6158602150537
176.88334096405632,275.69008638349,0.01813542331176524,0.02834229472341201,0.09003918709559829,GREAT PLAINS,307.99610308238726,2018-02-28,0.29618153649867857,0.0014177777338773,05370000,275.9631392251778,44.85277778,-92.2383333,0,0,70.79456327985739,0,0,2018-02-01,02,0.5375011391597557,0.02980041921079012,0,2018,274.7065104166666
